M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/001/M_00031.avi,train/001/K_00031.avi,239,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00031.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00031.npy,1
train/001/M_00167.avi,train/001/K_00167.avi,239,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00167.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00167.npy,1
train/002/M_00282.avi,train/002/K_00282.avi,239,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00282.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00282.npy,1
train/002/M_00328.avi,train/002/K_00328.avi,239,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00328.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00328.npy,1
train/002/M_00333.avi,train/002/K_00333.avi,239,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00333.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00333.npy,1
train/003/M_00429.avi,train/003/K_00429.avi,239,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00429.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00429.npy,1
train/003/M_00509.avi,train/003/K_00509.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00509.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00509.npy,1
train/004/M_00647.avi,train/004/K_00647.avi,239,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00647.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00647.npy,1
train/004/M_00792.avi,train/004/K_00792.avi,239,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00792.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00792.npy,1
train/006/M_01073.avi,train/006/K_01073.avi,239,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01073.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01073.npy,1
train/007/M_01229.avi,train/007/K_01229.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01229.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01229.npy,1
train/010/M_01911.avi,train/010/K_01911.avi,239,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01911.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01911.npy,1
train/011/M_02111.avi,train/011/K_02111.avi,239,0,1,1,0,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02111.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02111.npy,1
train/012/M_02201.avi,train/012/K_02201.avi,239,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02201.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02201.npy,1
train/012/M_02238.avi,train/012/K_02238.avi,239,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02238.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02238.npy,1
train/012/M_02322.avi,train/012/K_02322.avi,239,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02322.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02322.npy,1
train/014/M_02650.avi,train/014/K_02650.avi,239,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02650.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02650.npy,1
train/016/M_03157.avi,train/016/K_03157.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03157.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03157.npy,1
train/019/M_03739.avi,train/019/K_03739.avi,239,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03739.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03739.npy,1
train/021/M_04022.avi,train/021/K_04022.avi,239,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04022.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04022.npy,1
train/021/M_04076.avi,train/021/K_04076.avi,239,0,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04076.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04076.npy,1
train/021/M_04080.avi,train/021/K_04080.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04080.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04080.npy,1
train/022/M_04249.avi,train/022/K_04249.avi,239,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04249.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04249.npy,1
train/023/M_04538.avi,train/023/K_04538.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04538.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04538.npy,1
train/023/M_04566.avi,train/023/K_04566.avi,239,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04566.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04566.npy,1
train/024/M_04642.avi,train/024/K_04642.avi,239,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04642.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04642.npy,1
train/025/M_04951.avi,train/025/K_04951.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04951.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04951.npy,1
train/027/M_05301.avi,train/027/K_05301.avi,239,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05301.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05301.npy,1
train/027/M_05319.avi,train/027/K_05319.avi,239,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05319.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05319.npy,1
train/028/M_05407.avi,train/028/K_05407.avi,239,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05407.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05407.npy,1
