M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/001/M_00010.avi,train/001/K_00010.avi,156,1,1,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00010.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00010.npy,4
train/003/M_00432.avi,train/003/K_00432.avi,156,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00432.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00432.npy,4
train/004/M_00603.avi,train/004/K_00603.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00603.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00603.npy,4
train/006/M_01165.avi,train/006/K_01165.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01165.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01165.npy,4
train/007/M_01276.avi,train/007/K_01276.avi,156,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01276.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01276.npy,4
train/007/M_01325.avi,train/007/K_01325.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01325.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01325.npy,4
train/008/M_01540.avi,train/008/K_01540.avi,156,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01540.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01540.npy,4
train/009/M_01767.avi,train/009/K_01767.avi,156,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01767.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01767.npy,4
train/010/M_01968.avi,train/010/K_01968.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01968.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01968.npy,4
train/010/M_01996.avi,train/010/K_01996.avi,156,1,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01996.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01996.npy,4
train/011/M_02076.avi,train/011/K_02076.avi,156,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02076.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02076.npy,4
train/011/M_02165.avi,train/011/K_02165.avi,156,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02165.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02165.npy,4
train/013/M_02460.avi,train/013/K_02460.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02460.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02460.npy,4
train/013/M_02565.avi,train/013/K_02565.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02565.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02565.npy,4
train/013/M_02571.avi,train/013/K_02571.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02571.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02571.npy,4
train/014/M_02652.avi,train/014/K_02652.avi,156,1,1,0,1,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02652.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02652.npy,4
train/014/M_02658.avi,train/014/K_02658.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02658.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02658.npy,4
train/015/M_02848.avi,train/015/K_02848.avi,156,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02848.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02848.npy,4
train/015/M_02966.avi,train/015/K_02966.avi,156,1,1,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02966.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02966.npy,4
train/016/M_03169.avi,train/016/K_03169.avi,156,1,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03169.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03169.npy,4
train/018/M_03538.avi,train/018/K_03538.avi,156,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03538.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03538.npy,4
train/019/M_03769.avi,train/019/K_03769.avi,156,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03769.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03769.npy,4
