M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k,fold
train/004/M_00765.avi,train/004/K_00765.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00765.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00765.npy,3
train/004/M_00795.avi,train/004/K_00795.avi,19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00795.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00795.npy,3
train/005/M_00891.avi,train/005/K_00891.avi,19,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_00891.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_00891.npy,3
train/008/M_01584.avi,train/008/K_01584.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01584.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01584.npy,3
train/009/M_01757.avi,train/009/K_01757.avi,19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_01757.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_01757.npy,3
train/013/M_02431.avi,train/013/K_02431.avi,19,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02431.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02431.npy,3
train/015/M_02844.avi,train/015/K_02844.avi,19,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02844.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02844.npy,3
train/015/M_02942.avi,train/015/K_02942.avi,19,0,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_02942.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_02942.npy,3
train/016/M_03140.avi,train/016/K_03140.avi,19,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03140.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03140.npy,3
train/020/M_03936.avi,train/020/K_03936.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03936.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03936.npy,3
train/020/M_03994.avi,train/020/K_03994.avi,19,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_03994.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_03994.npy,3
train/021/M_04047.avi,train/021/K_04047.avi,19,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04047.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04047.npy,3
train/023/M_04562.avi,train/023/K_04562.avi,19,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04562.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04562.npy,3
train/025/M_04994.avi,train/025/K_04994.avi,19,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_04994.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_04994.npy,3
train/029/M_05722.avi,train/029/K_05722.avi,19,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_05722.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_05722.npy,3
train/032/M_06201.avi,train/032/K_06201.avi,19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06201.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06201.npy,3
train/033/M_06523.avi,train/033/K_06523.avi,19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06523.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06523.npy,3
train/034/M_06714.avi,train/034/K_06714.avi,19,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_06714.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_06714.npy,3
train/039/M_07624.avi,train/039/K_07624.avi,19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07624.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07624.npy,3
train/040/M_07893.avi,train/040/K_07893.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_07893.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_07893.npy,3
train/041/M_08168.avi,train/041/K_08168.avi,19,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08168.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08168.npy,3
train/042/M_08222.avi,train/042/K_08222.avi,19,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08222.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08222.npy,3
train/042/M_08301.avi,train/042/K_08301.avi,19,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08301.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08301.npy,3
train/043/M_08535.avi,train/043/K_08535.avi,19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08535.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08535.npy,3
train/045/M_08870.avi,train/045/K_08870.avi,19,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_08870.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_08870.npy,3
train/046/M_09110.avi,train/046/K_09110.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09110.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09110.npy,3
train/048/M_09459.avi,train/048/K_09459.avi,19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09459.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09459.npy,3
train/048/M_09469.avi,train/048/K_09469.avi,19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_09469.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_09469.npy,3
train/051/M_10068.avi,train/051/K_10068.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_10068.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_10068.npy,3
train/056/M_11069.avi,train/056/K_11069.avi,19,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11069.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11069.npy,3
train/058/M_11459.avi,train/058/K_11459.avi,19,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11459.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11459.npy,3
train/059/M_11663.avi,train/059/K_11663.avi,19,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11663.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11663.npy,3
train/059/M_11726.avi,train/059/K_11726.avi,19,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11726.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11726.npy,3
train/060/M_11949.avi,train/060/K_11949.avi,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_11949.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_11949.npy,3
train/061/M_12141.avi,train/061/K_12141.avi,19,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12141.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12141.npy,3
train/061/M_12142.avi,train/061/K_12142.avi,19,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12142.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12142.npy,3
train/063/M_12477.avi,train/063/K_12477.avi,19,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12477.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12477.npy,3
train/065/M_12868.avi,train/065/K_12868.avi,19,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_12868.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_12868.npy,3
train/067/M_13272.avi,train/067/K_13272.avi,19,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_13272.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_13272.npy,3
train/075/M_14834.avi,train/075/K_14834.avi,19,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14834.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14834.npy,3
train/075/M_14942.avi,train/075/K_14942.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14942.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14942.npy,3
train/075/M_14951.avi,train/075/K_14951.avi,19,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14951.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14951.npy,3
train/075/M_14957.avi,train/075/K_14957.avi,19,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_14957.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_14957.npy,3
train/076/M_15101.avi,train/076/K_15101.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_15101.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_15101.npy,3
train/082/M_16277.avi,train/082/K_16277.avi,19,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16277.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16277.npy,3
train/083/M_16422.avi,train/083/K_16422.avi,19,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16422.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16422.npy,3
train/083/M_16424.avi,train/083/K_16424.avi,19,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16424.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16424.npy,3
train/085/M_16850.avi,train/085/K_16850.avi,19,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_16850.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_16850.npy,3
train/086/M_17091.avi,train/086/K_17091.avi,19,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17091.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17091.npy,3
train/087/M_17321.avi,train/087/K_17321.avi,19,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17321.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17321.npy,3
train/090/M_17862.avi,train/090/K_17862.avi,19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_17862.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_17862.npy,3
train/093/M_18553.avi,train/093/K_18553.avi,19,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18553.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18553.npy,3
train/095/M_18961.avi,train/095/K_18961.avi,19,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_18961.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_18961.npy,3
train/097/M_19370.avi,train/097/K_19370.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19370.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19370.npy,3
train/098/M_19560.avi,train/098/K_19560.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_19560.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_19560.npy,3
train/103/M_20491.avi,train/103/K_20491.avi,19,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20491.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20491.npy,3
train/103/M_20554.avi,train/103/K_20554.avi,19,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/scratch/gilbreth/choi502/ie590/feature_maps/M_20554.npy,/scratch/gilbreth/choi502/ie590/feature_maps/K_20554.npy,3
