M,K,label,Both_Hands,M_Out,M_In,M_Up,M_Down,M_Front,M_Back,M_Iterative,O_Out,O_In,O_Up,O_Down,O_Front,O_Back,F_Thumb,F_Index,F_Middle,F_Ring,F_Pinky,feature_path_m,feature_path_k
train/001/M_00169.avi,train/001/K_00169.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00169.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00169.npy
train/004/M_00631.avi,train/004/K_00631.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00631.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00631.npy
train/006/M_01103.avi,train/006/K_01103.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01103.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01103.npy
train/007/M_01247.avi,train/007/K_01247.avi,3,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,1,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01247.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01247.npy
train/007/M_01365.avi,train/007/K_01365.avi,3,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01365.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01365.npy
train/007/M_01396.avi,train/007/K_01396.avi,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01396.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01396.npy
train/009/M_01680.avi,train/009/K_01680.avi,3,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01680.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01680.npy
train/010/M_01830.avi,train/010/K_01830.avi,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01830.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01830.npy
train/010/M_01852.avi,train/010/K_01852.avi,3,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_01852.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_01852.npy
train/012/M_02294.avi,train/012/K_02294.avi,3,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_02294.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_02294.npy
