M,K,Label,Both_Hands,F_Index,F_Middle,F_Pinky,F_Ring,F_Thumb,M_Back,M_Down,M_Front,M_In,M_Iterative,M_Out,M_Up,O_Back,O_Down,O_Front,O_In,O_Out,O_Up,feature_path_m,feature_path_k
train/166/M_33178.avi,train/166/K_33178.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33178.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33178.npy
train/179/M_35669.avi,train/179/K_35669.avi,4,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_35669.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_35669.npy
train/107/M_21322.avi,train/107/K_21322.avi,91,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_21322.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_21322.npy
train/157/M_31360.avi,train/157/K_31360.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_31360.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_31360.npy
train/169/M_33798.avi,train/169/K_33798.avi,158,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_33798.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_33798.npy
train/145/M_28822.avi,train/145/K_28822.avi,5,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28822.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28822.npy
train/042/M_08243.avi,train/042/K_08243.avi,19,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_08243.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_08243.npy
train/002/M_00281.avi,train/002/K_00281.avi,120,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_00281.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_00281.npy
train/141/M_28157.avi,train/141/K_28157.avi,96,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_28157.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_28157.npy
train/063/M_12514.avi,train/063/K_12514.avi,36,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,/home/jupyter/CV_Project/ie590_project/data/feature_maps/M_12514.npy,/home/jupyter/CV_Project/ie590_project/data/feature_maps/K_12514.npy
